5325,10906,1
5325,4987,1
5325,6686,1
5325,7712,3
5325,4049,1
5325,2706,1
5325,8328,1
5325,7094,1
5325,2188,1
5325,12460,1
5325,10504,1
5332,1972,2
5332,2775,1
5332,6110,1
5332,7098,4
5332,903,1
5337,5990,1
5337,538,2
5337,4272,1
5338,627,4
5338,12728,1
5341,4671,2
5341,11993,1
5342,4713,1
5342,1234,1
5342,1234,4
5342,4713,4
5344,7277,1
5344,10025,2
5344,1573,1
5344,3720,1
5344,9521,1
5347,5672,1
5347,3036,1
5347,4182,1
5347,4182,4
5347,3036,4
5347,937,4
5352,5818,4
5353,10025,1
5353,10025,4
5353,5412,1
5353,5412,4
5353,10025,2
5354,9712,2
5354,8032,2
5354,329,2
5354,8974,2
5357,11851,1
5357,7368,1
5357,10141,1
5357,1973,4
5357,4466,1
5357,8296,1
5357,9149,1
5357,819,1
5357,11035,1
5357,11354,1
5357,1297,1
5357,2061,1
5357,7928,1
5357,12252,1
5357,4018,1
5357,8769,1
5357,6423,1
5357,6775,1
5357,7201,1
5357,10912,1
5357,5071,1
5357,4858,1
5357,967,1
5357,4469,1
5357,8687,1
5357,6422,1
5357,391,1
5357,12145,1
5357,11381,1
5358,8896,1
5358,9890,1
5358,7320,1
5361,10078,1
5362,2366,1
5362,9027,1
5362,9602,1
5362,9602,3
5362,4238,1
5362,805,1
5362,805,3
5362,805,4
5362,9602,4
5362,9602,2
5362,805,2
5363,6115,1
5363,6072,1
5363,1450,1
5363,6839,1
5363,7978,1
5363,1450,4
5363,6115,4
5363,6839,4
5363,7978,4
5363,6072,4
5364,10657,1
5364,9608,1
5364,10960,1
5365,1346,1
5365,11660,1
5365,6240,1
5365,9,1
5365,9507,1
5365,9507,4
5366,11973,1
5366,11973,3
5366,11973,4
5366,11973,2
5367,1343,1
5367,1343,4
5368,839,1
5369,3067,1
5369,3067,3
5369,4567,1
5369,3646,1
5369,3067,4
5369,3067,2
5369,12011,1
5369,11093,1
5369,11376,1
5369,11376,3
5369,8058,1
5369,1719,1
5369,1719,3
5369,1719,4
5369,1675,1
5369,2745,1
5369,2745,3
5369,1288,1
5369,1288,3
5371,4518,1
5371,9375,1
5371,5170,1
5371,6835,1
5371,6660,1
5371,5839,1
5371,7098,1
5371,9179,1
5371,6463,1
5371,6651,1
5371,8124,1
5371,903,1
5371,1266,1
5371,524,4
5375,6694,1
5375,12237,1
5375,10027,4
5375,11798,4
5375,6694,4
5377,7992,4
5378,5341,1
5378,12748,1
5383,6538,1
5384,8415,1
5384,12118,1
5384,12118,4
5384,12118,2
5384,11454,1
5384,11454,4
5385,2001,1
5386,5238,1
5388,9143,1
5389,10940,1
5389,11712,1
5389,8703,1
5392,12401,1
5392,4815,1
5393,6115,2
5393,11743,2
5393,12769,2
5393,6072,2
5393,1450,2
5393,6838,2
5393,2982,2
5393,10384,2
5393,9133,2
5393,7978,2
5394,11349,1
5394,11756,1
5394,3633,1
5394,3633,4
5398,1355,1
5398,6606,4
5398,6606,1
5398,8912,2
5398,719,4
5398,1984,1
5398,1984,4
5398,8717,2
5398,6606,2
5398,5215,1
5398,719,2
5398,1984,2
5401,2367,1
5401,5905,4
5401,2367,4
5405,5585,2
5408,12543,1
5408,12543,3
5408,12543,4
5410,1522,2
5410,9056,1
5410,9056,4
5410,4103,1
5410,4103,4
5411,8991,1
5411,4177,1
5411,4177,4
5411,4567,1
5411,12465,1
5415,5653,4
5415,1843,4
5418,12397,1
5418,3610,1
5418,94,1
5418,189,1
5418,4891,1
5418,11756,1
5418,2183,1
5418,11332,1
5418,6556,1
5418,6522,1
5418,2990,1
5418,6063,1
5418,2015,1
5418,8006,1
5418,1120,1
5418,3707,1
5418,64,1
5418,3244,1
5418,3707,3
5418,282,4
5418,1120,4
5418,11313,4
5418,10865,4
5418,10865,1
5421,2703,1
5421,9521,1
5425,7401,2
5426,4062,1
5426,11741,1
5426,8684,1
5426,6705,1
5426,6705,4
5426,8684,4
5428,4476,1
5432,5314,1
5433,11349,1
5433,11756,1
5433,12333,1
5433,9350,1
5433,8006,1
5436,10462,1
5439,5082,2
5439,2211,1
5439,2211,3
5439,4099,1
5439,4099,3
5439,4099,4
5439,2211,4
5442,735,4
5442,2691,4
5442,1984,4
5443,4204,1
5443,11084,1
5444,10533,1
5444,2164,1
5448,1857,1
5448,21,1
5448,12307,1
5448,3578,1
5448,10700,1
5448,12479,4
5448,21,4
5448,3578,4
5448,12479,1
5450,11777,2
5450,8912,1
5450,8912,4
5450,11864,1
5450,719,1
5450,719,3
5450,10872,1
5450,10872,4
5450,1984,1
5450,1984,4
5450,719,4
5450,1984,2
5450,1568,1
5450,1568,4
5455,10025,4
5456,2758,1
5456,2758,3
5456,2758,4
5456,8955,2
5456,2758,2
5458,4736,4
5458,6192,2
5458,4736,2
5460,4234,1
5460,4354,1
5460,4354,4
5460,1765,1
5460,10082,1
5461,7292,1
5461,2876,1
5462,12202,1
5462,3922,1
5462,12343,1
5462,3922,4
5462,12343,4
5466,9060,2
5472,937,1
5472,3036,1
5472,10472,1
5472,3036,4
5472,4182,4
5472,937,4
5476,391,1
5479,9200,2
5479,10112,1
5479,1289,1
5479,11354,1
5481,10065,1
5481,4978,1
5481,7179,1
5481,2726,1
5481,11244,1
5481,6119,1
5481,1343,1
5481,954,1
5481,4143,1
5481,3323,1
5481,3550,1
5483,7558,1
5483,5934,1
5483,11827,1
5483,12111,1
5483,9217,1
5483,9283,1
5483,9507,1
5485,11444,4
5486,950,1
5486,8693,1
5486,10453,1
5486,4083,1
5486,2947,1
5486,10094,1
5486,2687,1
5486,3543,1
5486,1350,1
5486,7228,4
5486,12075,1
5486,11671,1
5486,12215,1
5486,3056,1
5486,8472,1
5486,12322,1
5486,7312,1
5486,437,1
5487,9720,1
5487,9389,1
5488,11165,1
5488,11069,1
5488,11069,3
5488,562,1
5488,11069,4
5490,11797,4
5490,8769,1
5490,6161,1
5490,11711,1
5490,5329,1
5490,12247,1
5492,58,1
5492,670,1
5492,1313,1
5492,9618,1
5492,4642,1
5492,669,1
5492,12059,1
5492,10533,1
5494,4045,2
5494,7186,2
5494,10147,2
5494,6828,2
5494,10664,2
5494,544,2
5494,329,2
5494,8032,2
5494,9712,2
5495,6828,1
5495,2789,1
5495,11836,1
5495,10155,1
5495,2789,4
5495,6828,4
5495,10155,4
5495,11836,4
5496,12118,1
5496,12118,4
5496,7532,1
5496,7532,4
5497,6422,1
5497,10537,4
5497,4592,2
5497,11296,1
5497,2559,1
5497,10537,2
5498,3588,2
5499,9684,4
5500,2110,1
5500,3633,1
5500,2338,1
5502,10025,1
5502,10025,4
5502,10025,2
5504,10435,1
5504,6860,1
5504,2725,1
5504,10435,4
5504,10064,4
5506,10430,2
5506,8738,2
5506,10397,2
5506,7818,2
5506,4650,4
5511,10885,2
5513,2721,2
5516,5614,1
5516,2403,1
5516,12620,4
5516,5614,4
5516,670,4
5516,8535,4
5516,2403,4
5517,7027,2
5517,11227,2
5517,12221,3
5517,12221,4
5518,4959,2
5518,6192,2
5521,10653,2
5521,4959,2
5523,1325,1
5523,1325,4
5523,8809,1
5525,4736,4
5525,8955,2
5525,4736,2
5526,2168,1
5526,40,1
5526,11340,4
5526,11340,2
5526,8046,1
5526,1451,1
5526,1451,4
5526,9586,1
5526,499,1
5530,1956,1
5530,1956,4
5530,12293,4
5533,10965,1
5533,405,1
5534,10535,1
5534,10535,4
5536,6126,1
5536,6126,4
5536,6126,2
5538,11055,1
5538,1007,1
5538,3762,1
5539,5115,4
5539,5249,4
5540,5511,1
5542,8230,1
5542,8230,4
5542,8230,2
5544,6686,1
5544,6686,4
5545,2670,1
5545,11396,1
5545,724,1
5545,606,1
5545,724,4
5546,4700,1
5547,4736,1
5547,4736,4
5547,4736,2
5548,2570,1
5548,684,1
5548,8060,1
5548,158,1
5548,8124,1
5548,5275,1
5548,5275,4
5548,5783,1
5548,11775,1
5548,6849,1
5548,11044,1
5548,11775,4
5548,7539,1
5549,652,1
5549,652,4
5558,10472,1
5559,3588,1
5559,3588,2
5559,7401,2
5560,282,1
5560,2332,1
5560,64,1
5560,8684,1
5560,12032,1
5560,1946,1
5560,7660,1
5560,5616,1
5560,10918,1
5560,10256,1
5560,975,1
5560,6556,1
5560,5690,1
5560,5690,4
5560,1120,4
5560,7660,4
5560,6232,2
5560,1619,2
5563,8114,1
5563,5511,1
5563,9475,1
5563,3412,4
5563,8101,1
5565,8230,1
5565,8230,4
5565,8230,2
5565,3953,2
5566,669,2
5566,6742,2
5566,561,2
5566,1548,2
5566,3726,2
5568,3966,4
5571,11296,1
5571,5754,1
5571,10534,1
5571,2720,1
5571,3507,1
5571,7558,1
5571,932,1
5571,1887,1
5571,4782,1
5571,4746,1
5571,8710,1
5571,1964,1
5571,3794,1
5571,5684,1
5571,1681,1
5571,12438,1
5571,4157,1
5571,2653,1
5571,8582,1
5571,5527,1
5571,9634,1
5571,2121,1
5571,6878,1
5571,2947,1
5571,10925,1
5571,2567,1
5571,6329,1
5571,12165,1
5571,6903,1
5571,4458,1
5571,4282,1
5571,2948,1
5571,8020,1
5571,12704,1
5571,2135,1
5571,2687,1
5571,7139,1
5571,6632,1
5571,9061,1
5571,2011,1
5571,9527,1
5571,11823,1
5571,8705,1
5571,2559,1
5571,9545,1
5571,2615,1
5571,4337,1
5571,3111,1
5571,11354,1
5571,9282,1
5571,1949,1
5571,6933,1
5571,6953,1
5571,1219,1
5571,2388,1
5573,12354,4
5574,1143,1
5574,8323,2
5574,422,2
5574,1143,2
5574,2538,2
5574,8021,2
5576,1973,4
5576,9041,1
5576,4727,1
5576,5200,1
5576,7368,1
5578,3231,1
5578,7186,1
5578,10147,1
5578,8917,1
5578,4045,1
5578,2703,1
5578,115,1
5578,6828,1
5578,4045,4
5578,6828,4
5578,7186,4
5578,10147,4
5580,11405,1
5580,12014,1
5580,229,1
5580,4642,1
5580,2164,1
5580,2030,1
5580,6712,1
5580,12026,1
5580,4328,1
5580,7333,1
5580,962,1
5580,3810,1
5580,10444,1
5580,10240,1
5580,229,4
5580,10533,1
5580,4314,1
5581,9888,2
5581,9285,1
5581,9285,4
5581,6567,1
5581,6567,4
5581,719,1
5581,719,3
5581,719,4
5585,3252,1
5585,8518,1
5586,2351,4
5586,2351,2
5587,8279,1
5587,7799,1
5587,8344,1
5587,5029,1
5588,11521,2
5591,12712,1
5591,12712,4
5591,5261,1
5593,11540,4
5593,3438,4
5600,8707,4
5600,3767,4
5600,2697,1
5600,3896,1
5600,3146,1
5600,5392,1
5600,7864,1
5600,12507,1
5600,12057,1
5600,2201,1
5600,5831,1
5600,584,1
5600,5666,1
5600,10439,1
5601,895,1
5604,5278,1
5604,11210,1
5604,6686,1
5604,6686,4
5607,2587,1
5607,3014,1
5607,8547,1
5607,8245,1
5607,6824,1
5607,9265,1
5607,3907,1
5607,12481,1
5607,11531,1
5609,9524,1
5609,4723,1
5611,7243,1
5611,2813,1
5611,6433,1
5611,6678,1
5611,1605,1
5611,11917,1
5611,4746,1
5611,6691,1
5613,8955,1
5613,8955,4
5613,8955,2
5614,1391,1
5614,10377,1
5614,12529,1
5614,10377,4
5614,11880,1
5614,2146,4
5615,7401,2
5615,2758,4
5617,5585,2
5621,7345,1
5621,2641,1
5621,6928,1
5621,8684,1
5621,5665,1
5621,10982,1
5621,10982,4
5621,10918,1
5621,10918,4
5626,1984,1
5626,1984,4
5626,11454,1
5628,12497,1
5628,12497,4
5629,356,2
5629,5935,2
5629,3650,2
5629,3046,1
5631,92,4
5632,10952,1
5632,10952,4
5635,7243,1
5635,6433,1
5635,6433,4
5635,8650,1
5635,10472,1
5636,2829,1
5636,627,1
5636,135,1
5636,9272,1
5636,5834,4
5637,10664,2
5640,11097,1
5644,8355,1
5644,2340,1
5647,7061,1
5647,5433,4
5648,6933,1
5648,5116,1
5649,6939,1
5649,11231,1
5651,6975,1
5651,5653,1
5651,6241,1
5651,5653,4
5651,9560,1
5651,9236,1
5651,1278,1
5651,5653,2
5654,11207,1
5654,7851,1
5654,379,1
5654,1857,1
5654,1951,1
5654,9350,1
5654,4273,1
5654,2420,1
5655,8481,4
5655,8096,4
5656,11136,4
5656,8552,2
5656,8210,2
5656,11136,2
5656,1711,1
5656,5653,1
5656,12610,1
5657,4736,1
5657,4736,4
5657,4736,2
5660,4524,2
5660,8912,2
5660,1984,1
5660,12811,1
5661,5858,4
5661,5097,1
5661,12027,1
5661,12145,1
5661,6110,1
5661,9229,1
5662,12341,1
5662,9173,1
5662,3729,1
5662,10755,1
5662,4053,1
5662,10755,4
5665,8449,1
5665,5537,1
5666,4325,4
5667,10906,1
5667,730,1
5667,7138,1
5667,8983,1
5667,9554,1
5667,10765,1
5667,1869,1
5667,8055,1
5667,10416,1
5668,2287,1
5668,12623,1
5668,12417,1
5668,4642,1
5668,6742,1
5668,11454,1
5669,11850,1
5669,10765,1
5669,12534,1
5669,5110,1
5669,8055,1
5669,1869,1
5669,10155,1
5669,9244,1
5673,5400,1
5673,12422,1
5673,11745,1
5673,12422,4
5673,1035,2
5673,11127,2
5673,4489,1
5673,11254,1
5673,6333,1
5673,897,1
5673,12413,1
5673,9151,1
5673,5079,1
5673,10346,1
5673,4806,1
5673,1063,1
5673,3699,1
5673,9436,1
5673,12422,2
5673,8491,1
5673,11745,4
5674,11049,2
5674,26,1
5674,8638,1
5674,26,4
5676,9060,4
5676,9060,2
5676,6069,1
5678,3953,1
5678,3953,2
5678,11352,1
5678,11352,4
5679,6518,2
5679,7650,2
5679,12608,2
5679,3480,2
5679,12168,2
5679,12601,1
5679,8216,1
5681,12237,4
5681,858,4
5681,8876,4
5681,8877,4
5682,4857,2
5682,10323,1
5684,1984,4
5685,2321,2
5688,5022,1
5688,11140,1
5688,4469,1
5689,6070,1
5694,9085,2
5696,3367,2
5696,11791,2
5697,7277,4
5700,3953,1
5700,3953,2
5703,6701,1
5703,11454,1
5703,11454,4
5705,6813,1
5705,4331,1
5705,2418,1
5705,2924,1
5705,12646,1
5705,6813,4
5705,12646,4
5705,9575,1
5709,352,4
5710,7157,1
5710,7157,4
5711,3953,2
5715,11521,2
5716,9524,1
5716,5386,1
5716,10494,1
5716,1632,1
5720,6567,1
5720,6567,4
5720,6567,2
5720,12640,1
5720,719,1
5726,903,1
5726,7083,1
5726,2510,1
5726,11858,1
5726,127,1
5726,11129,1
5726,12548,1
5726,2323,1
5726,7083,4
5726,11858,4
5734,9092,1
5734,6074,1
5734,1155,1
5734,9734,1
5735,5585,2
5738,6691,1
5738,9114,1
5738,6199,1
5738,2518,1
5738,6691,4
5738,2518,4
5742,4736,1
5742,4736,4
5742,4736,2
5743,6844,1
5743,9005,1
5744,5174,1
5744,5174,4
5744,4782,1
5744,11340,1
5744,8878,1
5744,5174,2
5746,6562,1
5746,7520,1
5746,1979,1
5746,9521,1
5746,7550,1
5746,9755,1
5746,1557,1
5746,5174,1
5746,5853,1
5746,11281,1
5746,9221,1
5746,6788,1
5746,3345,1
5746,5168,1
5746,12776,1
5746,4713,4
5746,1234,4
5746,3492,1
5746,3247,1
5746,9622,1
5746,7596,1
5746,5589,1
5748,430,2
5748,9691,1
5748,1458,1
5748,1458,3
5748,12131,1
5748,9042,1
5749,6012,2
5749,10220,1
5749,10220,4
5751,8675,1
5751,4141,1
5752,3871,4
5753,11521,2
5756,2758,2
5756,8955,2
5758,97,2
5760,6115,1
5760,1450,1
5760,6839,1
5760,7978,1
5760,6072,1
5760,1450,4
5760,6115,4
5760,6072,4
5760,7978,4
5760,6839,4
5761,5334,1
5762,1343,1
5762,1343,4
5764,5513,1
5764,5513,3
5764,10885,1
5764,10885,3
5767,8616,1
5767,11673,1
5767,5717,1
5767,6653,1
5767,6706,1
5767,1346,1
5767,4756,1
5767,6701,1
5767,9507,1
5767,4476,1
5767,4857,1
5767,4476,4
5767,4423,1
5767,9262,1
5767,2124,1
5767,243,1
5767,9811,1
5767,8731,1
5767,3761,1
5767,3761,4
5767,118,1
5768,4476,1
5768,3761,1
5771,1973,4
5771,9229,1
5771,6630,1
5774,386,1
5774,9614,2
5774,4652,2
5774,7508,2
5774,5478,2
5774,2811,1
5774,2811,4
5776,7401,2
5776,6854,1
5777,10541,1
5777,1366,1
5779,11836,1
5779,10155,1
5779,2789,1
5779,6828,1
5779,11836,4
5779,2789,4
5779,6828,4
5779,10155,4
5780,735,1
5780,9113,1
5780,9113,4
5786,8037,1
5786,10846,1
5786,11275,1
5786,3044,1
5786,11080,1
5786,11033,1
5786,1373,1
5789,11521,2
5789,5585,2
5790,1346,1
5791,11521,2
5793,6296,2
5793,1117,1
5793,7649,1
5793,7649,3
5793,823,1
5793,823,3
5793,1117,4
5793,5577,1
5793,4382,1
5793,11386,1
5793,1685,1
5793,4277,1
5795,413,1
5797,6553,2
5797,20,2
5797,159,2
5797,2539,2
5797,10653,2
5798,6197,1
5798,1779,1
5799,9742,1
5799,5994,1
5799,7005,1
5799,9727,1
5801,5585,2
5802,4476,4
5802,3952,4
5803,12552,1
5803,1111,1
5803,12552,3
5803,12552,4
5803,10170,2
5803,1325,1
5803,1325,3
5803,1763,1
5803,2398,1
5803,2398,3
5803,2398,4
5805,229,1
5805,345,1
5805,3849,1
5805,7333,1
5805,5160,1
5805,2164,1
5805,7224,1
5805,4328,1
5805,345,4
5805,7333,4
5807,6701,1
5807,6701,4
5808,11660,1
5808,10908,1
5808,6706,1
5808,1880,1
5808,7254,1
5808,1275,1
5808,7525,1
5813,12563,1
5813,9902,1
5813,2080,1
5813,11214,2
5813,4625,1
5813,840,1
5813,8693,1
5813,9475,1
5813,9475,4
5813,9475,2
5813,9186,1
5814,3781,4
5814,10622,4
5815,7558,1
5815,8450,1
5815,218,1
5816,2831,1
5818,4756,1
5818,10564,1
5818,489,1
5818,1389,4
5818,8713,1
5818,5660,1
5818,6147,1
5818,1207,1
5818,1389,2
5821,7928,1
5821,11214,1
5821,8133,1
5822,10328,4
5822,10430,4
5823,2443,1
5823,4155,1
5823,10652,1
5823,9410,1
5823,9410,3
5823,9410,4
5823,702,1
5825,6833,1
5825,3917,1
5826,9737,4
5826,7483,4
5827,3761,1
5829,7194,1
5829,3371,1
5829,7491,1
5830,544,2
5830,10664,2
5831,3304,2
5832,158,4
5832,3492,1
5832,9286,1
5833,5097,2
5833,5858,2
5834,12789,1
5834,1710,1
5834,6157,1
5834,2694,1
5834,7005,1
5834,8099,2
5834,8149,2
5834,2486,1
5834,8526,1
5834,4159,1
5834,2171,1
5834,8557,1
5835,10653,2
5835,2539,2
5837,12701,2
5837,9507,1
5841,104,1
5841,6954,1
5841,3972,1
5841,5495,1
5841,4279,1
5841,4204,1
5841,2174,1
5841,931,1
5841,11975,1
5841,10459,1
5841,5388,1
5841,5447,1
5841,2714,1
5841,9583,1
5842,3137,1
5842,10472,1
5842,3137,4
5843,11082,1
5843,12294,2
5843,11501,2
5843,12285,2
5843,11927,2
5848,323,1
5848,1779,1
5848,9217,1
5848,9217,4
5848,3917,1
5848,11667,1
5848,6014,1
5848,4158,1
5849,7186,1
5849,10147,1
5849,10324,1
5849,6828,1
5849,4045,1
5849,10147,4
5849,6828,4
5849,10324,4
5849,4045,4
5849,7186,4
5851,11876,4
5852,8616,1
5852,2924,1
5852,2438,2
5852,4476,1
5852,10312,1
5852,11907,1
5852,5551,1
5852,1378,1
5852,7608,1
5853,1570,2
5853,976,1
5853,976,3
5853,11049,4
5854,9281,4
5856,10537,4
5857,159,1
5857,159,3
5857,6553,1
5857,6553,3
5857,20,1
5857,20,3
5857,20,4
5857,159,4
5857,6553,4
5858,7827,1
5858,1477,2
5858,6173,2
5858,2557,1
5859,6204,1
5859,9873,1
5859,8605,1
5859,9165,1
5859,121,1
5859,8285,1
5859,9242,1
5859,12603,1
5859,7767,1
5859,9489,1
5859,9489,4
5859,6204,4
5859,6800,2
5860,9273,4
5860,9273,2
5860,12345,1
5860,9818,1
5860,4078,1
5861,1857,1
5861,4685,1
5861,4131,1
5861,12028,1
5861,8695,1
5861,1070,1
5861,1951,1
5861,4305,1
5861,6198,1
5861,21,1
5861,6198,4
5861,21,4
5861,1857,4
5862,8158,1
5862,8158,3
5862,7167,2
5862,7704,2
5863,2523,2
5863,8660,2
5863,12531,1
5863,12531,4
5863,2545,1
5863,10785,1
5863,11638,1
5863,21,1
5870,11138,4
5870,2726,1
5870,10811,1
5870,2168,1
5872,6567,1
5872,6567,4
5872,11842,1
5872,11842,4
5872,12640,1
5874,12543,1
5876,7401,2
5877,3805,4
5878,562,1
5878,8867,1
5879,9272,1
5886,10594,4
5888,4744,1
5888,7802,1
5889,6433,1
5889,10922,1
5889,12196,1
5889,2218,1
5889,2201,1
5889,12752,1
5889,5392,1
5889,6934,1
5889,5473,1
5890,2703,1
5890,9521,1
5890,9011,1
5890,9164,1
5890,9164,3
5890,2680,1
5890,4178,1
5890,9164,4
5890,1234,1
5890,12221,1
5890,12221,3
5890,12221,4
5890,9164,2
5890,12221,2
5891,599,1
5891,34,1
5891,4688,1
5891,8990,1
5893,12417,1
5894,4688,1
5895,5412,1
5895,5412,4
5895,5412,2
5898,3805,1
5898,5705,1
5898,5705,3
5898,5705,4
5898,3805,4
5898,3805,2
5898,5705,2
5899,10314,1
5899,1463,4
5899,12094,4
5899,4476,1
5899,486,1
5899,486,4
5900,2161,2
5900,1113,2
5901,563,1
5901,563,4
5901,12118,1
5902,3953,2
5904,9910,1
5904,9910,4
5904,9640,1
5904,9640,4
5904,11048,1
5905,6535,1
5906,9282,1
5906,2287,1
5906,2287,3
5908,2960,1
5908,9084,1
5908,3794,1
5908,3941,1
5911,3485,1
5911,11129,1
5911,1271,1
5911,10915,1
5911,7706,1
5912,2287,1
5912,11620,1
5912,6711,1
5912,1410,1
5912,162,1
5912,162,2
5912,7139,2
5912,5022,2
5912,11844,2
5912,7464,1
5912,3980,1
5915,12357,2
5915,10664,2
5916,6616,1
5916,1573,1
5916,11939,1
5916,7828,1
5916,11042,1
5916,6873,1
5916,3149,1
5916,1132,1
5916,7643,1
5918,1391,1
5918,11062,1
5918,11062,4
5918,385,4
5918,11062,2
5921,9712,2
5921,329,2
5921,8032,2
5921,10664,2
5921,544,2
5921,12357,2
5921,7186,1
5921,6828,1
5921,6828,4
5921,7186,4
5922,2982,1
5922,10384,1
5922,6838,1
5922,12769,1
5922,9133,1
5922,6838,4
5922,10384,4
5922,9133,4
5922,2982,4
5922,12769,4
5924,6152,1
5924,6786,1
5924,11869,1
5924,7830,1
5924,8818,1
5924,6153,1
5924,9005,1
5924,5736,1
5924,3746,1
5924,963,1
5924,5809,4
5924,6051,4
5924,6152,4
5924,11869,4
5924,1899,4
5924,963,4
5926,12746,1
5926,10908,1
5926,3794,1
5926,1428,1
5926,8710,1
5926,12739,1
5926,4095,1
5926,4158,1
5930,7917,1
5930,10844,1
5930,10887,1
5930,12563,1
5930,9345,1
5930,9345,4
5930,12255,1
5930,12255,3
5930,11590,1
5934,2587,1
5934,11898,4
5934,2587,4
5936,2703,2
5937,8696,2
5937,1803,2
5937,7771,2
5937,1933,2
5937,385,1
5937,385,4
5939,6150,4
5939,7003,4
5939,10587,4
5940,9691,1
5940,2442,1
5947,356,1
5947,8700,1
5949,10559,1
5949,6920,1
5949,11813,1
5949,10559,4
5950,613,1
5950,391,1
5950,8671,1
5950,10908,1
5950,6873,1
5950,1132,1
5950,599,1
5953,5369,4
5954,4688,1
5955,10819,1
5956,3953,1
5956,3953,4
5956,3953,2
5957,7533,1
5957,10541,1
5965,7251,1
5965,7251,3
5965,7251,4
5965,7251,2
5969,6126,1
5969,6126,4
5969,8955,2
5969,6126,2
5970,10422,1
5970,4517,1
5971,7558,2
5971,8700,1
5973,11334,2
5973,11741,2
5973,1168,2
5973,8875,2
5973,6815,2
5973,12572,1
5973,7363,1
5974,4163,1
5974,9810,1
5974,8708,1
5974,9479,1
5974,1375,1
5974,5983,2
5974,12705,2
5974,9586,1
5974,499,1
5979,2635,1
5979,7622,1
5982,627,1
5984,7558,1
5984,10819,2
5986,4599,1
5986,2697,1
5986,9622,1
5986,3523,1
5986,12274,1
5986,12274,4
5986,9564,1
5986,4958,1
5986,2906,1
5986,9246,1
5986,3133,1
5986,378,1
5986,659,1
5986,6184,1
5986,5139,1
5986,3594,1
5986,3594,4
5987,3412,1
5987,9507,1
5987,10472,1
5987,11214,1
5987,3334,1
5989,602,1
5990,3926,2
5990,9712,2
5990,329,2
5990,7186,1
5990,6828,1
5990,7186,4
5990,6828,4
5991,1972,2
5993,12457,1
5993,12457,4
5995,5866,1
5995,9217,1
5995,315,1
5995,2287,1
5995,4130,1
5995,10689,1
5995,8582,1
5996,1176,1
5996,732,1
5996,732,4
5997,3578,1
5997,1912,1
5997,9016,1
5997,9749,1
5997,8543,4
5997,3578,4
5997,8543,1
5999,670,1
5999,3172,1
5999,11258,1
5999,10533,1
5999,9823,1
5999,7314,1
5999,12379,1
5999,8242,1
6000,10695,4
6001,386,1
6001,6116,1
6001,7557,1
6001,8990,1
6001,4782,1
6001,9705,1
6001,2142,1
6001,2185,1
6001,518,1
6001,4998,1
6001,4088,1
6001,12311,1
6001,9885,1
6001,4476,1
6001,4838,1
6003,6839,2
6003,6115,2
6003,1450,2
6003,6072,2
6003,7978,2
6008,20,1
6008,6553,1
6008,159,1
6008,7186,1
6008,4045,1
6008,10324,1
6008,6828,1
6008,10147,1
6008,10324,4
6008,6828,4
6008,4045,4
6008,10147,4
6011,9071,4
6014,3669,1
6015,4756,1
6015,9002,1
6015,4178,1
6015,7806,1
6015,1965,1
6017,6008,1
6017,9272,1
6017,11028,1
6017,3005,1
6017,3005,4
6018,11588,1
6018,3326,1
6018,229,1
6018,1592,1
6018,3921,4
6018,11588,4
6018,229,4
6018,1592,4
6018,3326,4
6020,4625,1
6020,5229,1
6022,3244,4
6022,3244,2
6022,5553,2
6025,10535,1
6025,10535,4
6026,10256,1
6026,975,1
6026,975,4
6030,9133,2
6030,10384,2
6030,6838,2
6030,2982,2
6030,12769,2
6032,4879,1
6032,3246,1
6032,7201,1
6032,10643,2
6032,4907,2
6032,9813,1
6032,2459,1
6032,8236,1
6032,2758,1
6032,11939,1
6033,12526,2
6033,11374,2
6033,12328,2
6033,3921,2
6033,11481,2
6033,7866,2
6033,7315,2
6035,6126,1
6035,6126,4
6035,11521,2
6035,6126,2
6037,4975,1
6037,4975,4
6037,6653,1
6037,4975,2
6038,6588,1
6038,3138,1
6038,7199,1
6039,1720,1
6039,7381,1
6039,1720,4
6039,7381,4
6039,1187,1
6039,11251,1
6041,12640,1
6041,1568,1
6041,1568,4
6042,11777,1
6042,11777,3
6042,859,1
6042,11777,4
6045,4954,1
6045,5492,1
6045,738,1
6045,7043,1
6045,7115,1
6045,10171,1
6045,8234,1
6045,9402,1
6045,12795,1
6045,5890,1
6045,615,1
6045,2921,1
6045,4602,1
6045,3922,1
6045,4464,1
6045,11548,1
6045,6930,2
6046,11618,1
6046,229,4
6046,11967,4
6047,2066,1
6047,9084,1
6047,5089,1
6047,5702,1
6049,2721,2
6049,5387,1
6049,5387,4
6051,7963,1
6051,1428,2
6051,2897,2
6051,392,1
6051,10960,1
6051,9281,1
6054,3135,2
6054,9706,2
6054,6998,1
6054,6998,3
6054,5323,1
6054,6998,4
6058,11436,1
6058,4958,1
6060,1846,4
6060,6872,4
6060,2846,4
6060,416,4
6061,9885,1
6061,6653,1
6061,9182,4
6062,4736,4
6062,4736,1
6062,6192,2
6062,4336,1
6062,4736,2
6064,2883,2
6064,10472,2
6065,6839,4
6065,7978,4
6065,1450,4
6065,6115,4
6065,6072,4
6071,9466,1
6071,6724,1
6072,6144,1
6072,6935,1
6072,10734,1
6073,7350,1
6075,10705,1
6080,9068,1
6081,10653,2
6081,7186,1
6081,9290,1
6081,6828,1
6081,7186,4
